Age,Experience,Income,Family,CCAvg,Education,Mortgage,Securities Account,CD Account,Online,CreditCard,Personal Loan
42,17,155,1,7,1,0,0,0,0,1,0
53,27,89,1,0.8,3,146,0,0,1,1,0
41,14,32,3,1,2,0,0,0,0,1,0
31,7,38,1,0.2,3,0,0,0,1,0,0
35,9,84,4,2.2,2,322,0,0,0,0,0
58,32,9,3,0.3,3,0,0,0,0,1,0
55,30,82,4,1.3,3,219,0,0,0,1,0
42,17,9,2,0,3,0,0,0,0,0,0
26,0,42,4,1.3,3,153,0,0,1,0,0
59,29,61,3,2,3,0,0,0,1,0,0
63,38,134,3,4,2,0,0,0,0,1,1
48,24,84,3,0.7,1,166,0,0,1,0,0
31,5,32,2,0.3,2,130,0,0,1,0,0
55,25,23,4,0.4,3,88,0,0,0,0,0
64,38,22,2,0.2,3,0,1,0,0,0,0
30,4,25,2,0.3,2,0,0,0,0,0,0
27,0,40,4,1,3,0,0,0,0,0,0
50,20,19,4,0.4,3,0,0,0,0,0,0
27,3,68,4,0,1,0,0,0,0,1,0
38,8,23,1,0.67,3,0,0,0,0,0,0
43,19,72,2,1.7,1,0,0,0,1,0,0
39,14,104,3,1,1,242,0,0,1,0,0
41,17,9,1,1,1,0,0,0,1,1,0
45,18,78,3,2.67,2,0,0,0,1,0,0
60,35,130,3,6.3,3,437,0,1,1,1,1
37,12,93,1,2.8,1,0,1,0,1,0,0
42,18,60,4,0.2,3,151,0,0,0,1,0
45,18,10,3,0.67,2,100,0,0,1,0,0
27,3,90,3,0.8,1,0,0,0,1,0,0
42,18,29,1,0.3,3,0,0,0,1,0,0
35,11,14,4,1,1,0,0,1,1,1,0
36,11,181,3,1.4,1,0,0,0,0,0,1
38,12,39,2,0.3,1,174,0,0,1,0,0
26,2,20,4,1,1,116,0,0,0,0,0
56,30,55,1,1.4,1,77,0,0,1,0,0
64,40,123,1,3.8,1,0,0,0,1,1,0
43,18,113,2,0.4,1,325,1,0,0,0,0
48,22,152,1,3.5,3,0,0,0,1,0,1
50,26,148,2,0.4,1,508,0,0,0,0,0
44,19,83,2,3.8,3,0,1,0,0,1,0
64,34,179,2,4.5,3,400,0,0,0,0,1
29,5,21,3,0.9,3,119,0,0,0,0,0
65,41,170,4,6.1,2,0,0,1,1,1,1
35,11,68,2,0,1,126,0,0,0,1,0
37,12,72,4,0.7,3,0,0,0,0,0,0
63,37,105,4,1.7,3,244,0,0,0,1,0
37,13,75,3,2.6,2,0,1,0,0,0,0
52,28,65,1,0,1,0,0,0,1,1,0
46,22,25,4,0.6,1,0,0,0,1,1,0
34,8,65,1,3,1,227,0,0,1,0,1
43,18,59,1,3.7,3,0,0,0,1,0,0
61,37,68,4,2.3,3,0,0,0,0,0,0
40,16,49,1,1.8,1,0,0,0,0,1,0
57,31,175,2,0.5,1,429,0,0,1,1,0
45,18,163,3,5.33,2,0,0,1,0,1,1
25,-1,113,4,2.1,3,0,0,0,1,0,0
27,3,18,1,0.4,3,0,0,0,0,0,0
43,18,85,1,3.7,3,327,1,0,1,0,0
28,3,134,2,3.1,1,0,0,0,1,0,0
28,2,84,1,2.9,3,102,1,1,0,1,0
51,24,189,4,4.75,2,0,0,0,1,0,1
53,28,44,3,1.7,1,0,0,0,0,0,0
43,18,60,2,2.2,3,0,0,0,0,1,0
27,0,30,4,1,3,0,0,0,1,1,0
56,31,49,2,1.6,3,103,0,0,1,0,0
32,8,84,4,3.4,1,0,0,0,1,0,0
55,31,130,4,6.5,1,0,0,0,0,1,1
42,17,111,3,3,1,0,1,1,0,1,1
28,3,74,2,1.8,2,221,1,0,0,0,0
64,40,41,4,1.2,2,0,0,0,1,0,0
62,38,42,1,1.8,3,0,0,0,0,0,0
43,18,29,1,0.5,3,0,0,0,1,0,0
33,3,69,4,1.8,3,0,0,0,1,0,0
46,20,55,1,1.5,2,0,1,0,0,0,0
31,5,23,3,1,1,95,0,0,0,0,0
37,11,84,4,2.2,2,0,0,0,1,1,0
26,0,161,2,7.2,1,0,0,0,0,0,0
58,32,32,3,1.4,1,0,0,0,1,0,0
41,14,74,3,2.33,2,0,0,0,1,0,0
48,24,54,1,1.6,2,186,0,0,1,0,0
60,35,42,3,1.5,1,0,0,0,0,1,0
39,15,143,1,3.5,1,0,0,0,1,1,0
49,24,42,2,0.7,2,0,0,0,1,0,0
31,1,68,4,4,3,0,0,0,1,0,0
47,23,32,1,1,1,0,0,0,0,1,0
42,17,29,1,0.6,3,0,0,0,1,0,0
53,23,20,4,0.4,3,0,0,0,1,1,0
45,20,138,1,7,1,0,0,0,0,1,0
57,32,44,2,1.6,3,0,0,0,0,0,0
27,1,80,2,1.6,3,185,0,0,1,1,0
50,25,44,2,0.7,2,192,0,0,1,0,0
59,35,131,1,3.8,1,0,0,0,1,1,0
52,26,83,1,3.1,1,0,0,0,1,0,1
44,20,119,2,7.5,1,239,0,0,1,0,0
59,35,40,4,0.4,1,0,0,0,0,0,0
63,37,118,1,2,1,427,0,0,0,0,0
44,20,101,3,4.4,2,82,0,0,0,0,1
37,11,24,4,1,1,0,0,0,0,0,0
52,28,39,2,0.8,1,0,0,0,1,0,0
58,34,41,3,1.5,1,0,0,0,1,1,0
39,15,100,1,0.8,2,0,0,0,1,0,0
54,29,44,2,2.3,3,0,0,0,1,0,0
33,7,35,4,0.8,1,0,0,0,1,0,0
51,25,70,1,0.8,3,0,1,0,1,0,0
56,31,35,3,0.1,2,114,0,0,0,0,0
46,20,61,2,0.4,3,0,0,0,0,0,0
33,8,64,4,2.1,3,164,0,0,1,0,0
24,-2,125,2,7.2,1,0,1,0,0,1,0
57,32,50,4,2.1,1,211,0,0,0,0,0
37,12,114,3,0.6,2,0,0,0,1,0,0
46,22,83,1,2.7,1,0,0,0,1,0,0
33,9,83,1,0.1,1,0,0,0,1,0,0
55,30,73,4,3.8,2,0,0,0,1,0,0
29,4,134,2,3.3,1,204,0,0,0,0,0
26,0,83,3,3.9,2,0,0,0,1,0,1
35,8,45,4,1,2,0,0,0,0,1,0
35,11,85,4,0.1,2,131,0,0,0,0,0
32,7,111,1,3.8,1,0,1,0,0,0,0
47,23,89,1,2.6,2,0,1,1,1,1,0
45,21,69,4,1.9,1,0,0,0,0,0,0
58,34,92,2,2.8,1,103,0,0,0,0,0
37,11,11,3,0.1,2,0,0,0,0,0,0
62,36,58,1,0.8,2,0,0,0,0,0,0
58,32,19,4,0.7,3,0,0,0,0,0,0
31,7,18,1,0.4,3,0,0,0,1,0,0
63,38,14,4,0.4,2,86,0,0,1,1,0
52,28,52,4,0.1,3,121,0,0,0,0,0
31,5,49,4,1.8,3,0,0,0,1,1,0
55,31,91,2,2.8,1,0,0,0,0,0,0
35,9,44,4,0.2,1,0,0,0,1,0,0
29,4,130,2,6.7,1,0,0,0,0,1,0
43,19,28,3,0.5,1,0,0,0,1,1,0
46,21,154,2,2.8,1,94,0,0,0,0,0
63,38,52,4,1.7,1,218,0,0,1,1,0
42,18,39,1,0.3,3,0,0,0,1,0,0
40,14,78,4,1.4,2,194,0,0,1,1,0
46,20,25,4,0.6,3,125,0,0,0,0,0
59,34,60,4,2.1,1,234,0,0,1,1,0
30,4,63,4,2.2,2,0,1,0,1,0,0
37,12,63,3,2.3,1,0,0,0,1,0,0
33,7,81,2,4.5,3,187,0,1,1,1,0
54,29,12,2,0.2,3,0,0,0,1,0,0
57,32,70,3,1.6,3,0,0,0,0,0,0
40,15,54,3,0.8,3,0,0,0,1,0,0
58,32,145,2,0.5,1,119,0,0,1,0,0
44,19,28,1,0.3,3,0,0,0,1,0,0
48,24,58,2,1.7,1,0,0,0,0,0,0
63,39,24,2,0.3,3,0,0,0,0,0,0
32,7,45,3,2.3,1,83,1,0,1,0,0
56,26,62,3,1.4,3,0,0,0,1,0,0
31,5,184,4,3.4,2,0,0,1,1,1,1
57,32,80,2,0,3,0,0,0,0,0,0
34,9,133,1,3.8,1,0,0,0,1,0,0
47,22,92,1,2.8,2,0,0,0,1,0,0
34,8,14,4,0.3,1,0,0,0,0,0,0
60,36,10,2,1,1,0,0,0,1,1,0
60,34,64,2,1.7,3,236,1,0,1,0,0
34,8,52,4,0.2,1,0,0,0,1,0,0
62,37,50,3,1.5,1,169,0,0,1,0,0
29,4,14,4,0.5,3,0,0,0,0,1,0
46,20,15,4,0.6,3,0,1,0,1,0,0
66,41,14,4,0.6,2,0,0,0,0,0,0
58,33,22,3,0.2,1,0,0,0,1,0,0
58,34,42,4,1.5,1,0,0,0,1,1,0
61,37,20,3,0.4,2,94,0,0,0,0,0
41,17,143,2,2.7,3,209,0,0,1,0,1
41,16,85,1,4,3,0,0,0,1,1,0
39,15,62,3,2.33,1,131,0,1,1,1,0
27,1,74,4,1.8,2,112,0,0,1,1,0
37,11,24,4,1.5,3,0,0,0,0,0,0
41,17,138,3,6.9,2,0,0,0,1,0,1
48,22,98,2,6.3,1,0,0,0,0,0,0
29,3,80,4,1.8,2,0,0,0,1,1,0
51,27,42,4,0.1,3,0,0,0,0,0,0
28,4,38,4,1.6,1,0,0,0,0,0,0
51,27,12,4,1,1,0,1,0,1,0,0
32,7,54,4,1.3,1,0,1,0,1,0,0
41,17,80,1,0.3,1,0,0,0,0,0,0
59,35,93,2,1.6,1,0,0,0,0,1,0
59,33,71,2,2.3,3,150,0,0,1,1,0
33,8,140,1,4.6,1,0,0,0,1,0,0
42,16,62,1,0.7,3,170,0,1,1,1,0
40,15,21,2,0,3,0,0,0,1,0,0
37,11,51,3,2.1,1,0,0,0,1,1,0
43,16,25,3,1,2,0,0,0,1,0,0
61,36,193,1,4.7,3,203,0,0,1,0,1
36,10,83,1,2.8,3,0,0,0,0,1,0
36,12,70,3,2.6,2,165,0,0,1,0,0
63,37,101,2,2.8,1,0,0,0,0,0,0
50,24,83,3,3,2,0,0,0,0,1,0
29,5,112,2,2,2,382,1,0,0,0,0
40,14,69,3,2.1,1,106,0,0,1,0,0
57,32,84,3,1.6,3,0,1,0,0,0,0
54,29,81,2,0,3,0,0,0,1,0,0
47,22,95,2,3.9,2,0,0,0,0,0,1
52,28,72,1,1.6,3,0,0,0,1,0,0
63,37,32,3,0.7,2,141,0,0,0,0,0
37,13,59,1,3.6,2,0,0,0,0,0,0
60,34,105,2,1.4,1,0,0,0,1,0,0
41,17,121,1,0.3,1,0,0,0,1,0,0
52,28,21,2,0.4,1,0,1,0,1,0,0
48,23,128,1,0.6,1,0,0,0,1,1,0
26,0,129,3,0.7,2,0,0,0,0,0,1
62,38,23,2,0.3,3,0,0,0,0,0,0
40,15,43,4,1.7,1,98,0,0,0,0,0
54,30,70,1,1.6,3,265,0,0,0,0,0
41,17,83,4,2.67,1,0,0,0,1,0,0
52,25,41,3,1,2,0,0,0,1,0,0
46,19,19,3,0.67,2,0,0,0,1,0,0
60,34,108,2,2,1,359,0,0,1,0,0
52,27,58,4,1.8,3,91,0,0,0,0,0
56,30,70,3,0.3,2,0,0,0,0,0,0
47,23,71,1,0.8,3,127,0,0,1,0,0
43,19,174,3,1.7,3,231,0,1,1,1,1
53,23,80,1,3,3,0,0,0,1,1,0
30,5,42,1,1,1,184,0,0,0,0,0
55,30,85,1,0.1,3,0,0,0,0,0,0
29,3,53,4,1.8,3,0,0,0,1,0,0
61,36,133,1,2.6,1,0,0,0,1,0,0
61,36,13,3,0.5,1,0,0,0,1,0,0
34,10,21,4,0.7,2,0,0,0,1,0,0
42,18,158,2,0.4,2,277,0,0,0,1,1
60,34,64,1,0.8,2,248,0,0,0,0,0
44,18,75,2,3.5,1,0,0,0,1,0,1
30,5,141,1,0.8,1,0,0,0,1,0,0
60,35,128,1,0.9,1,0,0,0,1,0,0
60,34,60,3,2.5,1,0,0,0,1,0,0
37,13,72,4,2,3,0,1,0,0,0,0
65,40,40,1,1.1,3,0,0,0,0,0,0
52,27,78,4,3.6,3,141,0,0,1,0,0
63,38,83,3,1.8,2,0,0,0,1,0,0
36,10,45,4,0.2,1,0,0,0,0,1,0
42,18,33,1,1.4,3,0,0,0,1,0,0
45,21,158,2,6.67,1,132,0,0,1,1,0
63,38,148,2,4.3,3,0,0,0,1,0,1
51,25,68,2,1.5,2,117,0,0,0,1,0
33,8,48,1,1,1,212,0,0,1,0,0
