Age,Experience,Income,Family,CCAvg,Education,Mortgage,Securities Account,CD Account,Online,CreditCard,Personal Loan
34,8,85,1,2.5,1,136,0,0,0,1,0
43,19,113,2,1.8,2,0,0,0,0,1,0
49,25,24,3,0.4,1,0,0,0,1,0,0
48,24,224,2,6.67,1,0,0,1,1,1,0
41,16,68,3,3,1,0,0,0,1,1,0
27,3,20,4,1,1,134,0,0,1,1,0
65,40,81,3,1.8,2,0,0,0,1,0,0
44,14,44,3,2,3,180,1,1,1,1,0
52,26,194,2,5.7,2,0,0,0,1,0,1
51,25,62,2,1.5,2,0,0,0,1,1,0
33,8,62,1,1,1,0,0,0,1,0,0
44,20,124,1,4.7,1,0,0,0,1,1,0
31,5,40,4,1.3,3,170,0,0,0,0,0
63,39,64,1,1.8,3,147,0,0,1,1,0
34,8,60,4,2.2,2,0,0,0,0,1,0
40,15,73,3,3,1,0,0,0,1,1,0
60,35,51,2,2.8,1,0,0,0,1,0,0
42,17,89,1,0.1,2,170,0,0,1,0,0
57,32,31,3,1.3,2,0,0,0,1,1,0
39,13,69,3,0.1,1,247,0,0,0,0,0
36,10,183,2,0,1,0,0,0,0,0,0
36,10,31,4,1.2,2,0,0,0,0,0,0
48,24,12,3,0.4,1,0,0,0,0,0,0
61,36,108,4,3.4,2,0,0,0,1,0,0
24,0,131,1,5.4,1,0,0,0,1,0,0
43,18,58,1,2.4,1,0,0,0,0,0,0
35,10,104,3,0.6,2,0,0,0,0,1,0
54,28,183,1,1,1,442,0,0,0,0,0
32,6,79,2,1.5,3,0,0,0,1,1,0
63,39,58,1,0,2,0,0,0,1,0,0
44,19,201,2,8.8,1,0,0,0,1,1,0
50,24,84,4,4.9,1,0,0,0,1,0,0
65,40,80,1,0.8,3,0,0,0,1,0,0
56,32,84,2,1.6,1,0,0,0,1,0,0
58,33,9,2,0.2,3,0,0,0,1,0,0
63,37,25,2,0.2,3,0,0,0,1,0,0
41,16,35,2,1.4,2,135,0,0,0,0,0
45,21,140,2,7.6,1,132,0,0,0,0,0
26,0,30,4,1.3,3,0,0,0,1,1,0
38,14,81,1,3.6,2,0,0,0,1,1,0
52,28,72,1,0,1,178,0,0,0,0,0
56,32,44,3,1.5,1,153,0,0,1,0,0
35,11,193,2,6.5,1,0,0,0,0,1,0
31,6,180,2,6.7,1,0,0,0,0,0,0
64,39,13,4,0.6,2,0,0,0,1,0,0
30,5,98,4,1.8,3,129,1,1,1,1,0
43,19,63,3,2.1,3,0,0,0,0,0,0
63,37,141,2,6.9,1,0,0,0,1,1,0
29,4,62,2,2.5,1,184,0,0,1,0,0
62,37,128,1,2.5,1,0,0,0,0,0,0
62,38,99,4,1.7,2,0,0,0,0,0,0
35,5,22,1,0.67,3,103,0,0,0,0,0
63,39,39,1,1.9,2,0,0,0,0,0,0
59,35,33,4,0.4,1,131,0,0,0,1,0
60,34,90,4,1.9,2,0,0,0,1,0,0
42,18,103,1,3.33,1,0,1,1,1,1,1
43,16,8,3,0.67,2,88,0,0,1,0,0
46,20,64,4,2.9,1,189,0,0,0,0,0
38,12,61,3,0.9,3,0,0,0,0,0,0
52,27,62,4,1.8,3,82,0,0,0,0,0
31,6,92,2,3.3,1,0,0,0,0,0,0
60,35,39,2,1.6,3,0,0,0,1,0,0
47,21,89,2,0.8,3,0,0,0,1,1,0
57,31,55,3,2.5,1,219,0,1,1,1,0
34,10,21,1,0.5,3,0,0,0,1,0,0
40,15,85,2,0.4,1,0,1,0,0,0,0
35,10,164,2,7.8,1,0,0,0,1,0,0
33,7,58,4,2.2,2,0,0,0,1,1,0
26,1,80,4,0.2,1,0,0,0,1,1,0
38,14,39,1,2,2,0,0,0,1,0,0
58,32,40,2,0.3,1,0,0,0,0,0,0
52,26,80,3,0.8,1,0,0,0,0,0,0
52,28,8,1,0.3,1,0,0,0,1,0,0
30,6,112,3,2.5,1,0,0,0,1,0,0
52,26,68,1,0.8,3,0,0,0,1,1,0
40,16,125,2,1.9,1,0,0,0,0,1,0
31,6,53,4,2.2,1,114,0,0,1,0,0
35,11,90,2,0,1,0,0,0,0,0,0
57,31,52,1,1.4,1,0,0,0,1,0,0
55,29,54,2,2.3,3,93,0,0,0,0,0
31,5,85,3,1.6,1,87,0,0,1,1,0
33,7,14,1,0.4,2,98,0,0,1,0,0
59,35,124,1,7.4,1,0,0,0,0,1,0
60,34,23,1,0.8,2,112,0,0,1,0,0
62,36,25,3,0.3,3,0,0,0,1,1,0
30,4,142,3,4.2,1,359,0,0,0,0,1
45,21,115,2,3.3,1,85,0,0,1,0,0
26,0,99,4,2.3,3,0,0,0,0,1,0
59,35,21,2,1,1,120,0,0,1,0,0
33,7,111,2,1.3,1,0,0,0,1,0,0
38,12,30,2,1.4,3,0,0,0,0,1,0
29,5,92,2,0.6,1,0,0,0,1,0,0
49,25,53,2,1,3,181,0,0,0,0,0
57,32,165,4,2.7,3,0,0,0,1,0,1
61,35,83,2,1.7,3,245,0,0,1,0,0
34,9,102,4,2.2,2,0,0,0,1,0,0
53,27,145,2,6.1,3,294,0,1,1,1,1
49,24,68,1,0.2,2,163,0,0,0,0,0
23,-1,73,4,2.6,1,0,0,0,1,0,0
61,37,172,4,4.25,1,0,0,1,1,1,1
66,41,114,1,0.8,3,0,0,0,1,1,0
51,27,68,1,1.6,3,0,0,0,1,0,0
47,21,125,1,5.7,1,112,1,0,0,0,0
50,25,79,1,2.9,1,307,0,0,0,1,0
42,17,44,1,0.3,3,0,1,1,1,1,0
63,37,124,3,5,2,170,0,0,0,0,1
47,21,22,1,0.2,1,104,0,0,0,0,0
35,10,105,1,4.6,1,0,0,0,0,0,0
34,4,83,4,4,3,0,0,0,1,0,0
23,-2,75,2,1.8,2,0,0,0,1,1,0
39,14,12,2,0,3,0,0,0,0,0,0
29,3,65,4,1.8,2,244,0,0,0,0,0
45,19,109,3,1.1,1,0,0,0,0,0,0
43,19,35,1,0.7,1,0,0,0,0,0,0
37,12,160,2,3.3,1,0,0,0,0,0,0
29,5,135,2,0.6,1,0,0,0,0,0,0
57,33,88,1,2.7,2,0,0,0,1,0,0
48,23,35,4,0.4,2,118,0,0,0,0,0
40,13,69,3,2.33,2,0,0,0,0,0,0
43,19,32,3,0.6,2,0,0,0,0,0,0
52,26,101,2,2.4,2,0,0,0,1,0,0
31,7,8,4,0.7,2,0,0,0,0,0,0
35,11,24,4,0.4,2,0,0,0,0,0,0
52,27,45,2,2,2,121,0,0,0,1,0
58,32,113,2,3.8,2,119,0,1,1,1,1
34,9,35,3,1.3,1,0,0,0,0,0,0
40,16,53,4,2,3,0,0,0,0,0,0
51,25,91,1,0.8,3,0,0,0,0,0,0
34,9,141,3,6.9,2,260,0,0,1,0,1
58,32,81,3,1.7,2,0,0,0,1,1,0
50,26,135,2,4.6,3,91,0,0,1,0,1
48,23,63,4,3.6,3,0,0,0,0,0,0
41,15,59,4,0.2,3,0,0,0,0,0,0
45,20,200,2,8.8,1,0,0,0,1,1,0
44,18,33,3,0.5,2,0,0,0,0,0,0
47,22,40,3,2.7,2,0,0,0,1,0,0
55,29,38,4,1.5,3,0,0,0,0,1,0
57,32,44,3,0.5,2,0,0,0,1,0,0
40,14,64,4,0.2,3,0,0,0,1,1,0
43,19,170,4,4.25,1,318,0,1,1,1,1
32,8,42,1,0.2,3,102,0,0,1,0,0
34,10,54,3,2,1,0,0,0,0,0,0
57,33,155,1,7.4,1,0,0,0,1,0,0
41,17,53,2,2.5,1,102,0,0,1,0,0
50,23,23,2,1,2,0,1,0,0,0,0
39,14,28,2,1.4,2,108,0,0,0,1,0
25,1,62,4,0,1,229,0,0,1,0,0
26,0,12,1,0.1,2,0,0,0,1,0,0
49,24,79,1,0.2,2,83,0,0,1,1,0
57,33,45,1,1.8,3,195,0,0,0,0,0
31,5,93,2,3.1,2,0,0,0,1,0,1
49,24,91,1,2.8,2,0,0,0,0,0,0
46,20,134,1,5.7,1,146,1,0,1,0,0
59,34,30,1,1.3,1,0,0,0,1,1,0
26,0,85,2,1.6,3,0,0,0,1,1,0
54,30,64,1,1.8,3,227,0,0,0,1,0
51,26,52,4,1.8,3,0,0,0,1,0,0
48,23,70,1,2.8,2,0,0,0,0,0,0
59,33,10,4,0.7,3,0,0,0,1,0,0
48,23,32,1,0.1,1,0,0,0,0,1,0
47,21,15,4,0.6,3,77,0,0,1,0,0
50,26,19,2,0.4,1,118,0,0,1,0,0
58,28,122,1,3,3,115,0,0,1,0,1
41,16,23,2,0.3,2,118,0,0,0,0,0
42,17,61,3,0.5,3,0,0,0,1,0,0
29,3,172,2,4.5,1,415,0,0,1,0,0
23,-1,12,4,1,1,90,0,0,1,0,0
46,21,40,1,0.3,1,116,0,0,0,0,0
64,39,23,3,0.5,1,0,1,0,0,0,0
35,10,55,4,1.3,1,0,0,0,0,0,0
57,27,62,3,2,3,0,0,0,1,0,0
59,33,110,3,4.4,1,264,0,0,1,0,0
65,39,94,4,4.1,1,120,0,1,1,1,1
54,29,25,4,0.1,3,109,0,0,0,0,0
39,13,72,2,2.8,1,0,0,0,1,0,0
53,28,20,3,0.1,2,0,0,0,0,0,0
44,17,12,3,0.67,2,0,0,0,1,0,0
34,10,68,3,2.6,2,0,0,0,0,0,0
61,36,54,3,1.5,1,0,0,0,1,0,0
37,12,175,2,7.8,1,297,0,0,1,1,0
35,10,85,4,2.1,3,0,0,0,0,1,0
42,16,32,3,1.5,1,149,0,0,1,0,0
62,37,11,1,0.1,1,0,0,0,1,0,0
63,37,8,1,0.8,2,97,0,0,1,0,0
53,27,81,4,2.6,3,0,0,0,1,0,0
32,6,31,2,2,3,0,0,0,1,1,0
46,22,102,3,4.5,3,0,0,0,1,0,1
48,22,54,1,1.2,2,0,0,0,0,0,0
45,20,90,4,1.1,2,0,0,0,1,1,0
37,12,194,4,0.2,3,211,1,1,1,1,1
49,23,60,3,0.7,2,142,0,0,1,1,0
41,17,165,2,8,1,0,0,0,1,0,0
60,33,154,1,3,2,0,1,1,1,0,1
32,7,129,4,5.2,2,0,0,0,0,1,1
52,26,31,4,1.5,3,0,0,0,1,0,0
39,14,108,3,1.2,3,0,0,0,1,1,0
35,9,63,2,1.8,1,0,0,0,1,0,0
27,2,101,1,1.9,1,0,0,0,0,0,0
35,10,24,4,1.1,3,0,0,0,0,0,0
24,-2,51,3,0.3,3,0,0,0,1,0,0
65,40,89,1,4.1,1,299,0,1,1,0,1
28,3,81,4,0.2,1,0,0,0,0,0,0
32,8,8,4,0.7,2,0,1,0,1,0,0
47,21,42,4,0.1,1,0,0,0,1,1,0
61,37,122,2,6,1,0,0,0,1,0,0
58,34,41,4,1.3,1,0,0,0,1,0,0
26,1,35,2,1.7,2,119,0,0,0,1,0
41,17,129,1,3.4,1,0,0,0,0,1,0
39,13,50,2,2.4,2,0,0,0,0,0,0
51,25,132,1,0.3,1,0,0,0,1,0,0
36,10,93,1,2.8,3,0,0,0,1,0,0
65,41,42,1,1.9,2,0,0,0,0,0,0
35,8,43,2,1.67,2,0,0,0,0,0,0
29,3,69,4,1.8,2,0,0,0,1,1,0
62,38,53,1,0,2,0,0,0,0,0,0
40,16,60,2,3.2,1,0,0,0,0,0,0
48,23,108,2,3.8,3,0,0,0,0,1,0
61,36,41,2,1.5,1,0,0,0,0,0,0
41,15,41,2,2.4,2,105,0,0,0,0,0
35,11,24,1,0.5,3,0,0,0,1,1,0
54,30,54,1,1.6,3,185,0,0,1,0,0
63,39,38,3,0.1,3,178,0,0,1,1,0
25,0,99,1,1.9,1,323,0,0,0,0,0
39,14,39,3,0.5,3,0,0,0,1,0,0
56,31,11,2,0.2,3,90,0,0,0,0,0
64,40,21,2,0.3,3,0,0,0,0,0,0
62,37,55,3,0.9,3,0,0,0,1,0,0
25,0,43,2,1.6,3,0,1,1,1,1,0
26,2,182,2,3.2,2,0,0,0,0,0,1
24,0,82,3,0.8,1,0,0,0,1,0,0
27,2,41,2,1.7,2,0,0,0,1,0,0
59,34,24,2,0.2,3,86,0,0,1,0,0
46,21,9,2,0.7,3,0,0,0,1,0,0
59,34,99,1,4.4,1,0,0,0,0,0,1
48,22,28,1,1.4,3,75,0,0,1,0,0
45,20,39,1,2.4,1,0,0,0,0,1,0
49,24,50,4,1.8,3,0,1,0,0,0,0
52,27,28,3,1.7,2,0,0,0,0,0,0
44,20,113,2,3.3,1,0,0,0,1,1,0
60,35,18,1,1.5,2,0,0,0,1,1,0
32,8,104,2,3.7,1,0,0,0,0,1,1
62,38,43,4,1.2,2,0,0,0,1,0,0
25,-1,101,4,2.1,3,0,0,0,0,1,0
48,24,79,4,1.4,2,0,1,0,0,1,0
34,9,134,1,4.6,1,164,1,0,1,0,0
58,34,35,1,1.2,3,0,0,0,1,0,0
26,0,164,2,4,3,301,0,0,1,0,1
50,24,43,4,0.1,1,0,0,0,1,0,0
47,21,174,4,3.2,3,0,0,0,0,0,1
37,12,125,2,3.9,1,0,0,0,1,1,0
43,17,48,3,2.2,2,0,0,0,0,1,0
39,13,52,3,0.5,3,0,1,0,0,1,0
34,8,34,2,2,3,0,1,0,1,0,0
62,38,50,2,1.1,1,0,0,0,0,1,0
47,22,24,4,0.4,2,142,0,0,1,0,0
50,24,38,4,0.1,1,0,0,0,1,0,0
44,20,22,1,1,1,91,0,0,0,0,0
30,4,78,4,2.2,2,236,1,0,0,0,0
55,25,92,1,3,3,158,0,0,0,1,0
62,37,42,3,1.5,1,0,0,0,1,0,0
39,15,41,2,1.7,1,0,0,0,0,0,0
38,12,138,2,0,1,0,1,0,1,0,0
57,32,80,3,1.6,3,144,0,0,1,1,0
45,20,109,1,7,1,366,0,0,1,0,0
39,14,141,4,6.3,1,0,1,1,1,1,1
